value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
16.09184853126016,15.763191292846471,15.59254550933838,15.327078316793523,15.459811490718812,15.86432230508857,16.426847850841188,16.28568295348199,1
15.763191292846471,15.59254550933838,15.327078316793523,15.459811490718812,15.86432230508857,16.426847850841188,16.281467792032235,16.25407968372508,1
15.59254550933838,15.327078316793523,15.459811490718812,15.86432230508857,16.426847850841188,16.281467792032235,16.578533575280222,15.933842360695547,1
15.327078316793523,15.459811490718812,15.86432230508857,16.426847850841188,16.281467792032235,16.578533575280222,15.997047493133511,15.845356749840674,1
15.459811490718812,15.86432230508857,16.426847850841188,16.281467792032235,16.578533575280222,15.997047493133511,16.18665798276151,15.563043478038129,1
15.86432230508857,16.426847850841188,16.281467792032235,16.578533575280222,15.997047493133511,16.18665798276151,15.61782160619162,15.556725005074757,1
16.426847850841188,16.281467792032235,16.578533575280222,15.997047493133511,16.18665798276151,15.61782160619162,15.73159066056889,15.706310656827318,1
16.281467792032235,16.578533575280222,15.997047493133511,16.18665798276151,15.61782160619162,15.73159066056889,15.339718167353876,15.811653759568184,0
16.578533575280222,15.997047493133511,16.18665798276151,15.61782160619162,15.73159066056889,15.339718167353876,15.59886618730151,16.007585512306626,0
15.997047493133511,16.18665798276151,15.61782160619162,15.73159066056889,15.339718167353876,15.59886618730151,16.18034761582657,15.89381737408571,1
16.18665798276151,15.61782160619162,15.73159066056889,15.339718167353876,15.59886618730151,16.18034761582657,15.65574747557648,16.10028525603237,0
15.61782160619162,15.73159066056889,15.339718167353876,15.59886618730151,16.18034761582657,15.65574747557648,16.186661445516833,16.072896260262073,1
15.73159066056889,15.339718167353876,15.59886618730151,16.18034761582657,15.65574747557648,16.186661445516833,15.839043201163824,16.129777840861387,0
15.339718167353876,15.59886618730151,16.18034761582657,15.65574747557648,16.186661445516833,15.839043201163824,16.275151121416464,16.05393258565581,1
15.59886618730151,16.18034761582657,15.65574747557648,16.186661445516833,15.839043201163824,16.275151121416464,16.104494458205934,16.15295470965613,0
16.18034761582657,15.65574747557648,16.186661445516833,15.839043201163824,16.275151121416464,16.104494458205934,16.009687942961765,16.23722799891913,0
15.65574747557648,16.186661445516833,15.839043201163824,16.275151121416464,16.104494458205934,16.009687942961765,16.04761535579974,16.26883031774734,0
16.186661445516833,15.839043201163824,16.275151121416464,16.104494458205934,16.009687942961765,16.04761535579974,16.40156083020688,16.205625344583705,1
15.839043201163824,16.275151121416464,16.104494458205934,16.009687942961765,16.04761535579974,16.40156083020688,16.26250781075078,16.31517881434418,0
16.275151121416464,16.104494458205934,16.009687942961765,16.04761535579974,16.40156083020688,16.26250781075078,16.142422312284364,16.382596695598803,0
16.104494458205934,16.009687942961765,16.04761535579974,16.40156083020688,16.26250781075078,16.142422312284364,16.21194591071597,16.479511879750824,0
16.009687942961765,16.04761535579974,16.40156083020688,16.26250781075078,16.142422312284364,16.21194591071597,16.591168220032205,16.37417308808468,1
16.04761535579974,16.40156083020688,16.26250781075078,16.142422312284364,16.21194591071597,16.591168220032205,16.34467595604824,16.382598773713614,0
16.40156083020688,16.26250781075078,16.142422312284364,16.21194591071597,16.591168220032205,16.34467595604824,16.50269146317203,16.39102280241114,1
16.26250781075078,16.142422312284364,16.21194591071597,16.591168220032205,16.34467595604824,16.50269146317203,16.275151845033776,16.452121692879587,0
16.142422312284364,16.21194591071597,16.591168220032205,16.34467595604824,16.50269146317203,16.275151845033776,16.369953012935035,16.490045859983738,0
16.21194591071597,16.591168220032205,16.34467595604824,16.50269146317203,16.275151845033776,16.369953012935035,16.52796354926461,16.426844133716767,1
16.591168220032205,16.34467595604824,16.50269146317203,16.275151845033776,16.369953012935035,16.52796354926461,16.458448516439113,16.393132715838753,1
16.34467595604824,16.50269146317203,16.275151845033776,16.369953012935035,16.52796354926461,16.458448516439113,16.483725514247496,16.24986681856446,1
16.50269146317203,16.275151845033776,16.369953012935035,16.52796354926461,16.458448516439113,16.483725514247496,16.338358370463684,16.04129326766985,1
16.275151845033776,16.369953012935035,16.52796354926461,16.458448516439113,16.483725514247496,16.338358370463684,16.35731426280508,15.777941813493278,1
16.369953012935035,16.52796354926461,16.458448516439113,16.483725514247496,16.338358370463684,16.35731426280508,16.053927822424615,15.52512754201095,1
16.52796354926461,16.458448516439113,16.483725514247496,16.338358370463684,16.35731426280508,16.053927822424615,15.712637717779865,15.386074266849924,1
16.458448516439113,16.483725514247496,16.338358370463684,16.35731426280508,16.053927822424615,15.712637717779865,15.567259900275356,15.306016141066255,1
16.483725514247496,16.338358370463684,16.35731426280508,16.053927822424615,15.712637717779865,15.567259900275356,15.295485007977632,15.428210243811712,0
16.338358370463684,16.35731426280508,16.053927822424615,15.712637717779865,15.567259900275356,15.295485007977632,15.295477892296788,15.485094706901826,0
16.35731426280508,16.053927822424615,15.712637717779865,15.567259900275356,15.295485007977632,15.295477892296788,15.327085522924346,15.58622038530774,0
16.053927822424615,15.712637717779865,15.567259900275356,15.295485007977632,15.295477892296788,15.327085522924346,15.662067316214005,15.628356946333087,1
15.712637717779865,15.567259900275356,15.295485007977632,15.295477892296788,15.327085522924346,15.662067316214005,15.466131281567122,15.687348501276453,0
15.567259900275356,15.295485007977632,15.295477892296788,15.327085522924346,15.662067316214005,15.466131281567122,15.6304625581421,15.742124687898471,0
15.295485007977632,15.295477892296788,15.327085522924346,15.662067316214005,15.466131281567122,15.6304625581421,15.788476999290038,15.634676489340727,1
15.295477892296788,15.327085522924346,15.662067316214005,15.466131281567122,15.6304625581421,15.788476999290038,15.643105946397217,15.569366015881867,1
15.327085522924346,15.662067316214005,15.466131281567122,15.6304625581421,15.788476999290038,15.643105946397217,15.794791118008156,15.301803544288855,1
15.662067316214005,15.466131281567122,15.6304625581421,15.788476999290038,15.643105946397217,15.794791118008156,15.46613240361681,15.190142038659559,1
15.466131281567122,15.6304625581421,15.788476999290038,15.643105946397217,15.794791118008156,15.46613240361681,15.447174526020635,15.238598003266734,1
15.6304625581421,15.788476999290038,15.643105946397217,15.794791118008156,15.46613240361681,15.447174526020635,14.992103703229116,15.501948371323067,0
15.788476999290038,15.643105946397217,15.794791118008156,15.46613240361681,15.447174526020635,14.992103703229116,15.131147886728918,15.767408727510325,0
15.643105946397217,15.794791118008156,15.46613240361681,15.447174526020635,14.992103703229116,15.131147886728918,15.592542419842164,15.794796202250048,0
15.794791118008156,15.46613240361681,15.447174526020635,14.992103703229116,15.131147886728918,15.592542419842164,15.78215480739812,15.935952858591111,0
15.46613240361681,15.447174526020635,14.992103703229116,15.131147886728918,15.592542419842164,15.78215480739812,15.927528955290695,16.100283682571238,0
15.447174526020635,14.992103703229116,15.131147886728918,15.592542419842164,15.78215480739812,15.927528955290695,15.674704844061326,16.37206431179709,0
14.992103703229116,15.131147886728918,15.592542419842164,15.78215480739812,15.927528955290695,15.674704844061326,16.205624776421317,16.519543183687826,0
15.131147886728918,15.592542419842164,15.78215480739812,15.927528955290695,15.674704844061326,16.205624776421317,16.420521427231076,16.553252186755927,0
15.592542419842164,15.78215480739812,15.927528955290695,15.674704844061326,16.205624776421317,16.420521427231076,16.49004673173887,16.460553341421708,1
15.78215480739812,15.927528955290695,15.674704844061326,16.205624776421317,16.420521427231076,16.49004673173887,16.648061392093528,16.313076420678314,1
15.927528955290695,15.674704844061326,16.205624776421317,16.420521427231076,16.49004673173887,16.648061392093528,16.521648436435374,16.15506613947225,1
15.674704844061326,16.205624776421317,16.420521427231076,16.49004673173887,16.648061392093528,16.521648436435374,16.211950195736218,16.218269371049466,0
16.205624776421317,16.420521427231076,16.49004673173887,16.648061392093528,16.521648436435374,16.211950195736218,16.205630629863347,16.28147238281957,0
16.420521427231076,16.49004673173887,16.648061392093528,16.521648436435374,16.211950195736218,16.205630629863347,16.04761759281719,16.323607446707946,0
16.49004673173887,16.648061392093528,16.521648436435374,16.211950195736218,16.205630629863347,16.04761759281719,16.401559890467865,16.43948352231959,0
16.648061392093528,16.521648436435374,16.211950195736218,16.205630629863347,16.04761759281719,16.401559890467865,16.395239665173655,16.597497661940007,0
16.521648436435374,16.211950195736218,16.205630629863347,16.04761759281719,16.401559890467865,16.395239665173655,16.17402278448232,16.898770838067204,0
16.211950195736218,16.205630629863347,16.04761759281719,16.401559890467865,16.395239665173655,16.17402278448232,16.749188117302793,17.058887772836623,0
16.205630629863347,16.04761759281719,16.401559890467865,16.395239665173655,16.17402278448232,16.749188117302793,16.869282084034907,17.24217602139588,0
16.04761759281719,16.401559890467865,16.395239665173655,16.17402278448232,16.749188117302793,16.869282084034907,17.07784231286391,17.29063233354688,0
16.401559890467865,16.395239665173655,16.17402278448232,16.749188117302793,16.869282084034907,17.07784231286391,17.229538921611052,17.225320580874513,1
16.395239665173655,16.17402278448232,16.749188117302793,16.869282084034907,17.07784231286391,17.229538921611052,17.419146829712677,17.240071449702015,1
16.17402278448232,16.749188117302793,16.869282084034907,17.07784231286391,17.229538921611052,17.419146829712677,17.223211249316908,17.286423410402048,0
16.749188117302793,16.869282084034907,17.07784231286391,17.229538921611052,17.419146829712677,17.223211249316908,17.03360366359395,17.414939679126746,0
16.869282084034907,17.07784231286391,17.229538921611052,17.419146829712677,17.223211249316908,17.03360366359395,17.46339943619519,17.31170308868407,1
17.07784231286391,17.229538921611052,17.419146829712677,17.223211249316908,17.03360366359395,17.46339943619519,17.362267131417003,17.235857527089856,1
17.229538921611052,17.419146829712677,17.223211249316908,17.03360366359395,17.46339943619519,17.362267131417003,17.419152469768044,17.090489221654025,1
17.419146829712677,17.223211249316908,17.03360366359395,17.46339943619519,17.362267131417003,17.419152469768044,17.153689664867166,16.909302877803057,1
17.223211249316908,17.03360366359395,17.46339943619519,17.362267131417003,17.419152469768044,17.153689664867166,17.134730446634354,16.763931132990813,1
17.03360366359395,17.46339943619519,17.362267131417003,17.419152469768044,17.153689664867166,17.134730446634354,16.98304755346056,16.744967949795935,1
17.46339943619519,17.362267131417003,17.419152469768044,17.153689664867166,17.134730446634354,16.98304755346056,16.61013063331426,16.744968887898306,0
17.362267131417003,17.419152469768044,17.153689664867166,17.134730446634354,16.98304755346056,16.61013063331426,16.69861521219762,16.854525495769163,0
17.419152469768044,17.153689664867166,17.134730446634354,16.98304755346056,16.61013063331426,16.69861521219762,16.92615800387592,16.875592492664374,1
17.153689664867166,17.134730446634354,16.98304755346056,16.61013063331426,16.69861521219762,16.92615800387592,16.61013344762138,16.9135163757756,0
17.134730446634354,16.98304755346056,16.61013063331426,16.69861521219762,16.92615800387592,16.61013344762138,17.02728503581019,16.841883293021745,1
16.98304755346056,16.61013063331426,16.69861521219762,16.92615800387592,16.61013344762138,17.02728503581019,16.98935899456156,16.726009738610678,1
16.61013063331426,16.69861521219762,16.92615800387592,16.61013344762138,17.02728503581019,16.98935899456156,16.723905096955058,16.66069628227165,1
16.69861521219762,16.92615800387592,16.61013344762138,17.02728503581019,16.98935899456156,16.723905096955058,16.812385787548617,16.599600427726234,1
16.92615800387592,16.61013344762138,17.02728503581019,16.98935899456156,16.723905096955058,16.812385787548617,16.641738331328362,16.4331605143183,1
16.61013344762138,17.02728503581019,16.98935899456156,16.723905096955058,16.812385787548617,16.641738331328362,16.527964727937974,16.34257114396122,1
17.02728503581019,16.98935899456156,16.723905096955058,16.812385787548617,16.641738331328362,16.527964727937974,16.629098223912365,16.25197596926827,1
16.98935899456156,16.723905096955058,16.812385787548617,16.641738331328362,16.527964727937974,16.629098223912365,16.142418591104562,16.266725904232114,0
16.723905096955058,16.812385787548617,16.641738331328362,16.527964727937974,16.629098223912365,16.142418591104562,16.25619661686674,16.26461864314238,0
16.812385787548617,16.641738331328362,16.527964727937974,16.629098223912365,16.142418591104562,16.25619661686674,16.357312699833514,16.24565920088348,1
16.641738331328362,16.527964727937974,16.629098223912365,16.142418591104562,16.25619661686674,16.357312699833514,16.186668395996094,16.25619185389661,0
16.527964727937974,16.629098223912365,16.142418591104562,16.25619661686674,16.357312699833514,16.186668395996094,16.24987483359753,16.2351230701392,1
16.629098223912365,16.142418591104562,16.25619661686674,16.357312699833514,16.186668395996094,16.24987483359753,16.300434373056813,16.18666696667804,1
16.142418591104562,16.25619661686674,16.357312699833514,16.186668395996094,16.24987483359753,16.300434373056813,16.21826635503548,16.22669517882425,0
16.25619661686674,16.357312699833514,16.186668395996094,16.24987483359753,16.300434373056813,16.21826635503548,16.1866684823253,16.372062132767145,0
16.357312699833514,16.186668395996094,16.24987483359753,16.300434373056813,16.21826635503548,16.1866684823253,16.15506606267333,16.601701654845755,0
16.186668395996094,16.24987483359753,16.300434373056813,16.21826635503548,16.1866684823253,16.15506606267333,16.338350991474115,16.7976367191409,0
16.24987483359753,16.300434373056813,16.21826635503548,16.1866684823253,16.15506606267333,16.338350991474115,16.622769344153987,16.799748370763485,0
16.300434373056813,16.21826635503548,16.1866684823253,16.15506606267333,16.338350991474115,16.622769344153987,16.843984628909162,16.728117783740377,1
16.21826635503548,16.1866684823253,16.15506606267333,16.338350991474115,16.622769344153987,16.843984628909162,16.92615618435956,16.671235622117578,1
16.1866684823253,16.15506606267333,16.338350991474115,16.622769344153987,16.843984628909162,16.92615618435956,16.629104299021733,16.711261559131287,0
16.15506606267333,16.338350991474115,16.622769344153987,16.843984628909162,16.92615618435956,16.629104299021733,16.62909286783984,16.742865875850462,0
16.338350991474115,16.622769344153987,16.843984628909162,16.92615618435956,16.629104299021733,16.62909286783984,16.755509699491164,16.782892491860284,0
16.622769344153987,16.843984628909162,16.92615618435956,16.629104299021733,16.62909286783984,16.755509699491164,16.749182110062865,16.976719481961467,0
16.843984628909162,16.92615618435956,16.629104299021733,16.62909286783984,16.755509699491164,16.749182110062865,16.723905817997366,17.322234847431268,0
16.92615618435956,16.629104299021733,16.62909286783984,16.755509699491164,16.749182110062865,16.723905817997366,16.87558954752063,17.644577419974226,0
16.629104299021733,16.62909286783984,16.755509699491164,16.749182110062865,16.723905817997366,16.87558954752063,17.330663080366406,17.848937149646854,0
16.62909286783984,16.755509699491164,16.749182110062865,16.723905817997366,16.87558954752063,17.330663080366406,17.760451914406765,17.964811966486042,0
16.755509699491164,16.749182110062865,16.723905817997366,16.87558954752063,17.330663080366406,17.760451914406765,17.842617265149514,17.922675822269632,0
16.749182110062865,16.723905817997366,16.87558954752063,17.330663080366406,17.760451914406765,17.842617265149514,17.943742269384284,17.768881798981543,1
16.723905817997366,16.87558954752063,17.330663080366406,17.760451914406765,17.842617265149514,17.943742269384284,18.10807636492433,17.522386518883042,1
16.87558954752063,17.330663080366406,17.760451914406765,17.842617265149514,17.943742269384284,18.10807636492433,17.716208832500275,17.594018976319102,1
17.330663080366406,17.760451914406765,17.842617265149514,17.943742269384284,18.10807636492433,17.716208832500275,17.48236019952002,17.752029711487186,0
17.760451914406765,17.842617265149514,17.943742269384284,18.10807636492433,17.716208832500275,17.48236019952002,17.368590524628832,18.021703769381006,0
17.842617265149514,17.943742269384284,18.10807636492433,17.716208832500275,17.48236019952002,17.368590524628832,17.93110620480846,18.046988103775295,0
17.943742269384284,18.10807636492433,17.716208832500275,17.48236019952002,17.368590524628832,17.93110620480846,17.956392405024264,18.33140977214952,0
18.10807636492433,17.716208832500275,17.48236019952002,17.368590524628832,17.93110620480846,17.956392405024264,18.1776126983103,18.464135280197592,0
17.716208832500275,17.48236019952002,17.368590524628832,17.93110620480846,17.956392405024264,18.1776126983103,18.006959207991326,18.596864008183474,0
17.48236019952002,17.368590524628832,17.93110620480846,17.956392405024264,18.1776126983103,18.006959207991326,18.809657410146933,18.565259435573136,1
17.368590524628832,17.93110620480846,17.956392405024264,18.1776126983103,18.006959207991326,18.809657410146933,18.57578922245451,18.37143554815579,1
17.93110620480846,17.956392405024264,18.1776126983103,18.006959207991326,18.809657410146933,18.57578922245451,18.40514539194897,18.192353298011867,1
17.956392405024264,18.1776126983103,18.006959207991326,18.809657410146933,18.57578922245451,18.40514539194897,18.71484369231592,17.93953560317873,1
18.1776126983103,18.006959207991326,18.809657410146933,18.57578922245451,18.40514539194897,18.71484369231592,17.994317560202475,17.964815312805676,1
18.006959207991326,18.809657410146933,18.57578922245451,18.40514539194897,18.71484369231592,17.994317560202475,17.867898641517208,17.914251686828642,0
18.809657410146933,18.57578922245451,18.40514539194897,18.71484369231592,17.994317560202475,17.867898641517208,17.956390607816505,17.92268118542465,1
18.57578922245451,18.40514539194897,18.71484369231592,17.994317560202475,17.867898641517208,17.956390607816505,18.07015668908332,18.04276946898521,1
18.40514539194897,18.71484369231592,17.994317560202475,17.867898641517208,17.956390607816505,18.07015668908332,17.716207763586105,18.27873241748213,0
18.71484369231592,17.994317560202475,17.867898641517208,17.956390607816505,18.07015668908332,17.716207763586105,17.981679103604524,18.39671283243851,0
17.994317560202475,17.867898641517208,17.956390607816505,18.07015668908332,17.716207763586105,17.981679103604524,18.430421539765,18.438849409092928,0
17.867898641517208,17.956390607816505,18.07015668908332,17.716207763586105,17.981679103604524,18.430421539765,18.424096609076862,18.453597906676443,0
17.956390607816505,18.07015668908332,17.716207763586105,17.981679103604524,18.430421539765,18.424096609076862,18.335620348473668,18.432525696198894,0
18.07015668908332,17.716207763586105,17.981679103604524,18.430421539765,18.424096609076862,18.335620348473668,18.556831269728253,18.35246751199186,1
17.716207763586105,17.981679103604524,18.430421539765,18.424096609076862,18.335620348473668,18.556831269728253,18.46834210182741,18.234489881625116,1
17.981679103604524,18.430421539765,18.424096609076862,18.335620348473668,18.556831269728253,18.46834210182741,18.272403717041016,18.330103731514036,0
18.430421539765,18.424096609076862,18.335620348473668,18.556831269728253,18.46834210182741,18.272403717041016,18.31665671710716,18.349524612624823,0
18.424096609076862,18.335620348473668,18.556831269728253,18.46834210182741,18.272403717041016,18.31665671710716,18.11440921072717,18.514750657404036,0
18.335620348473668,18.556831269728253,18.46834210182741,18.272403717041016,18.31665671710716,18.11440921072717,18.559245266707777,18.46178331376371,1
18.556831269728253,18.46834210182741,18.272403717041016,18.31665671710716,18.11440921072717,18.559245266707777,18.374919360439524,18.555003247816423,0
18.46834210182741,18.272403717041016,18.31665671710716,18.11440921072717,18.559245266707777,18.374919360439524,18.61008734506481,18.502039682261692,1
18.272403717041016,18.31665671710716,18.11440921072717,18.559245266707777,18.374919360439524,18.61008734506481,18.400343235786803,18.453309795756358,0
18.31665671710716,18.11440921072717,18.559245266707777,18.374919360439524,18.61008734506481,18.400343235786803,18.654579162597656,18.01263494939242,1
18.11440921072717,18.559245266707777,18.374919360439524,18.61008734506481,18.400343235786803,18.654579162597656,18.45119664840062,17.563482963971772,1
18.559245266707777,18.374919360439524,18.61008734506481,18.400343235786803,18.654579162597656,18.45119664840062,18.2541535762708,17.21814577307399,1
18.374919360439524,18.61008734506481,18.400343235786803,18.654579162597656,18.45119664840062,18.2541535762708,17.332554623505846,17.194838754963833,1
18.61008734506481,18.400343235786803,18.654579162597656,18.45119664840062,18.2541535762708,17.332554623505846,17.103740692138672,17.216027375028784,0
18.400343235786803,18.654579162597656,18.45119664840062,18.2541535762708,17.332554623505846,17.103740692138672,17.21814200357744,17.0634882674049,1
18.654579162597656,18.45119664840062,18.2541535762708,17.332554623505846,17.103740692138672,17.21814200357744,17.26263356917539,16.89188135277891,1
18.45119664840062,18.2541535762708,17.332554623505846,17.103740692138672,17.21814200357744,17.26263356917539,17.167306552333514,16.802897341015278,1
18.2541535762708,17.332554623505846,17.103740692138672,17.21814200357744,17.26263356917539,17.167306552333514,16.760524680705796,16.75628644919212,1
17.332554623505846,17.103740692138672,17.21814200357744,17.26263356917539,17.167306552333514,16.760524680705796,16.747812825297416,16.737219903276845,1
17.103740692138672,17.21814200357744,17.26263356917539,17.167306552333514,16.760524680705796,16.747812825297416,16.900354517042622,16.69272757599687,1
17.21814200357744,17.26263356917539,17.167306552333514,16.760524680705796,16.747812825297416,16.900354517042622,16.62069200523632,16.686372808028324,0
17.26263356917539,17.167306552333514,16.760524680705796,16.747812825297416,16.900354517042622,16.62069200523632,16.690613187551595,16.633405707739424,1
17.167306552333514,16.760524680705796,16.747812825297416,16.900354517042622,16.62069200523632,16.690613187551595,16.7668775352027,16.521119684576522,1
16.760524680705796,16.747812825297416,16.900354517042622,16.62069200523632,16.690613187551595,16.7668775352027,16.60162770133068,16.466035056842887,1
16.747812825297416,16.900354517042622,16.62069200523632,16.690613187551595,16.7668775352027,16.60162770133068,16.531711886684892,16.400358437781797,1
16.900354517042622,16.62069200523632,16.690613187551595,16.7668775352027,16.60162770133068,16.531711886684892,16.430019465713986,16.302900031012218,1
16.62069200523632,16.690613187551595,16.7668775352027,16.60162770133068,16.531711886684892,16.430019465713986,16.43637381812978,16.190611808469956,1
16.690613187551595,16.7668775352027,16.60162770133068,16.531711886684892,16.430019465713986,16.43637381812978,16.33468202950162,16.103747623997133,1
16.7668775352027,16.60162770133068,16.531711886684892,16.430019465713986,16.43637381812978,16.33468202950162,16.137644245405255,16.057137712086874,1
16.60162770133068,16.531711886684892,16.430019465713986,16.43637381812978,16.33468202950162,16.137644245405255,16.099509150503,16.05713544804188,1
16.531711886684892,16.430019465713986,16.43637381812978,16.33468202950162,16.137644245405255,16.099509150503,16.07408947608315,16.065606588360424,1
16.430019465713986,16.43637381812978,16.33468202950162,16.137644245405255,16.099509150503,16.07408947608315,15.99781450967447,16.213911540176937,0
16.43637381812978,16.33468202950162,16.137644245405255,16.099509150503,16.07408947608315,15.99781450967447,16.099502358368017,16.27323405104301,0
16.33468202950162,16.137644245405255,16.099509150503,16.07408947608315,15.99781450967447,16.099502358368017,16.099502897038786,16.30925324865798,0
16.137644245405255,16.099509150503,16.07408947608315,15.99781450967447,16.099502358368017,16.099502897038786,16.442729365124013,16.31560858452862,1
16.099509150503,16.07408947608315,15.99781450967447,16.099502358368017,16.099502897038786,16.442729365124013,16.277469890966223,16.387643156956134,0
16.07408947608315,15.99781450967447,16.099502358368017,16.099502897038786,16.442729365124013,16.277469890966223,16.207560489883708,16.455438125982617,0
15.99781450967447,16.099502358368017,16.099502897038786,16.442729365124013,16.277469890966223,16.207560489883708,16.461795372735924,16.417302062335867,1
16.099502358368017,16.099502897038786,16.442729365124013,16.277469890966223,16.207560489883708,16.461795372735924,16.493573608248777,16.419422065177223,1
16.099502897038786,16.442729365124013,16.277469890966223,16.207560489883708,16.461795372735924,16.493573608248777,16.410945396963154,16.482981103676757,0
16.442729365124013,16.277469890966223,16.207560489883708,16.461795372735924,16.493573608248777,16.410945396963154,16.34738718179567,16.63552415823864,0
16.277469890966223,16.207560489883708,16.461795372735924,16.493573608248777,16.410945396963154,16.34738718179567,16.49993361677284,16.739335717135404,0
16.207560489883708,16.461795372735924,16.493573608248777,16.410945396963154,16.34738718179567,16.49993361677284,16.601622512461752,16.838912497878088,0
16.461795372735924,16.493573608248777,16.410945396963154,16.34738718179567,16.49993361677284,16.601622512461752,16.805016345481324,16.891877786260892,0
16.493573608248777,16.410945396963154,16.34738718179567,16.49993361677284,16.601622512461752,16.805016345481324,16.81136829346314,17.018994436344247,0
16.410945396963154,16.34738718179567,16.49993361677284,16.601622512461752,16.805016345481324,16.81136829346314,16.9003528546898,17.069842739423912,0
16.34738718179567,16.49993361677284,16.601622512461752,16.805016345481324,16.81136829346314,16.9003528546898,16.96391221062974,17.14399498330091,0
16.49993361677284,16.601622512461752,16.805016345481324,16.81136829346314,16.9003528546898,16.96391221062974,17.192718243713205,17.15459133737933,1
16.601622512461752,16.805016345481324,16.81136829346314,16.9003528546898,16.96391221062974,17.192718243713205,17.052897763928787,17.294420518618278,0
16.805016345481324,16.81136829346314,16.9003528546898,16.96391221062974,17.192718243713205,17.052897763928787,17.186368942260742,17.319843058981906,0
16.81136829346314,16.9003528546898,16.96391221062974,17.192718243713205,17.052897763928787,17.186368942260742,17.224507305948457,17.334670350933422,0
16.9003528546898,16.96391221062974,17.192718243713205,17.052897763928787,17.186368942260742,17.224507305948457,17.47238530764563,17.260517590722767,1
16.96391221062974,17.192718243713205,17.052897763928787,17.186368942260742,17.224507305948457,17.47238530764563,17.26263656335163,17.237213384153005,1
17.192718243713205,17.052897763928787,17.186368942260742,17.224507305948457,17.47238530764563,17.26263656335163,17.268989181803,17.245690319899552,1
17.052897763928787,17.186368942260742,17.224507305948457,17.47238530764563,17.26263656335163,17.268989181803,17.249927027013666,17.302893283843453,0
17.186368942260742,17.224507305948457,17.47238530764563,17.26263656335163,17.268989181803,17.249927027013666,17.192723943642346,17.381283100226984,0
17.224507305948457,17.47238530764563,17.26263656335163,17.268989181803,17.249927027013666,17.192723943642346,17.294419989042645,17.459673915031388,0
17.47238530764563,17.26263656335163,17.268989181803,17.249927027013666,17.192723943642346,17.294419989042645,17.42153591884536,17.527469055754157,0
17.26263656335163,17.268989181803,17.249927027013666,17.192723943642346,17.294419989042645,17.42153591884536,17.42789339279294,17.69060411233022,0
17.268989181803,17.249927027013666,17.192723943642346,17.294419989042645,17.42153591884536,17.42789339279294,17.529592433455864,17.815601615924027,0
17.249927027013666,17.192723943642346,17.294419989042645,17.42153591884536,17.42789339279294,17.529592433455864,17.624921341013664,17.955431597961557,0
17.192723943642346,17.294419989042645,17.42153591884536,17.42789339279294,17.529592433455864,17.624921341013664,17.917298562521133,17.921533357084897,0
17.294419989042645,17.42153591884536,17.42789339279294,17.529592433455864,17.624921341013664,17.917298562521133,17.904584944237286,17.81560070104962,1
17.42153591884536,17.42789339279294,17.529592433455864,17.624921341013664,17.917298562521133,17.904584944237286,18.04441128712626,17.63763823879335,1
17.42789339279294,17.529592433455864,17.624921341013664,17.917298562521133,17.904584944237286,18.04441128712626,17.81560383989115,17.529586781115825,1
17.529592433455864,17.624921341013664,17.917298562521133,17.904584944237286,18.04441128712626,17.81560383989115,17.586786976131446,17.50416652663838,1
17.624921341013664,17.917298562521133,17.904584944237286,18.04441128712626,17.81560383989115,17.586786976131446,17.510523900357448,17.538063966815173,0
17.917298562521133,17.904584944237286,18.04441128712626,17.81560383989115,17.586786976131446,17.510523900357448,17.491449466858576,17.63552043629459,0
17.904584944237286,18.04441128712626,17.81560383989115,17.586786976131446,17.510523900357448,17.491449466858576,17.51052621269911,17.758397364983285,0
18.04441128712626,17.81560383989115,17.586786976131446,17.510523900357448,17.491449466858576,17.51052621269911,17.61221622088783,17.89610914685271,0
17.81560383989115,17.586786976131446,17.510523900357448,17.491449466858576,17.51052621269911,17.61221622088783,17.783818875296827,17.959669667027978,0
17.586786976131446,17.510523900357448,17.491449466858576,17.51052621269911,17.61221622088783,17.783818875296827,17.879156998765193,18.035939255167534,0
17.510523900357448,17.491449466858576,17.51052621269911,17.61221622088783,17.783818875296827,17.879156998765193,18.02535156649611,18.095260316362616,0
17.491449466858576,17.51052621269911,17.61221622088783,17.783818875296827,17.879156998765193,18.02535156649611,17.974500435822634,18.099496737510062,0
17.51052621269911,17.61221622088783,17.783818875296827,17.879156998765193,18.02535156649611,17.974500435822634,18.107965763183863,17.95543308377861,1
17.61221622088783,17.783818875296827,17.879156998765193,18.02535156649611,17.974500435822634,18.107965763183863,18.20331475008135,17.785941548498663,1
17.783818875296827,17.879156998765193,18.02535156649611,17.974500435822634,18.107965763183863,18.20331475008135,17.987209699264973,17.63975787919828,1
17.879156998765193,18.02535156649611,17.974500435822634,18.107965763183863,18.20331475008135,17.987209699264973,17.675774801989498,17.552891189130577,1
18.02535156649611,17.974500435822634,18.107965763183863,18.20331475008135,17.987209699264973,17.675774801989498,17.694840144241518,17.421535371567952,1
17.974500435822634,18.107965763183863,18.20331475008135,17.987209699264973,17.675774801989498,17.694840144241518,17.54865869136383,17.305009857117458,1
18.107965763183863,18.20331475008135,17.987209699264973,17.675774801989498,17.694840144241518,17.54865869136383,17.415174731786383,17.22662196181402,1
