value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.2582582653781577,0.2622339977381169,0.2683503432723972,0.2714081486494116,0.2691150292955702,0.2815000933560873,0.2821115794695996,0.2956694768775884,0
0.2622339977381169,0.2683503432723972,0.2714081486494116,0.2691150292955702,0.2815000933560873,0.2821115794695996,0.2960259810701713,0.2962303256395723,0
0.2683503432723972,0.2714081486494116,0.2691150292955702,0.2815000933560873,0.2821115794695996,0.2960259810701713,0.2958735285137106,0.2937328551739386,1
0.2714081486494116,0.2691150292955702,0.2815000933560873,0.2821115794695996,0.2960259810701713,0.2958735285137106,0.2951089210488833,0.2906748406433359,1
0.2691150292955702,0.2815000933560873,0.2821115794695996,0.2960259810701713,0.2958735285137106,0.2951089210488833,0.2977085273561229,0.2898082769922639,1
0.2815000933560873,0.2821115794695996,0.2960259810701713,0.2958735285137106,0.2951089210488833,0.2977085273561229,0.2883811171168097,0.28889065270049824,0
0.2821115794695996,0.2960259810701713,0.2958735285137106,0.2951089210488833,0.2977085273561229,0.2883811171168097,0.285934877457075,0.28975687416096874,0
0.2960259810701713,0.2958735285137106,0.2951089210488833,0.2977085273561229,0.2883811171168097,0.285934877457075,0.2951088364029071,0.28838057714886683,1
0.2958735285137106,0.2951089210488833,0.2977085273561229,0.2883811171168097,0.285934877457075,0.2951088364029071,0.2856282442415127,0.29001176628582603,0
0.2951089210488833,0.2977085273561229,0.2883811171168097,0.285934877457075,0.2951088364029071,0.2856282442415127,0.2885335418384865,0.2920505786332166,0
0.2977085273561229,0.2883811171168097,0.285934877457075,0.2951088364029071,0.2856282442415127,0.2885335418384865,0.2909799453666013,0.294548005036182,0
0.2883811171168097,0.285934877457075,0.2951088364029071,0.2856282442415127,0.2885335418384865,0.2909799453666013,0.2905218116523902,0.3007151890825369,0
0.285934877457075,0.2951088364029071,0.2856282442415127,0.2885335418384865,0.2909799453666013,0.2905218116523902,0.2946499788806583,0.3038243010164205,0
0.2951088364029071,0.2856282442415127,0.2885335418384865,0.2909799453666013,0.2905218116523902,0.2946499788806583,0.2984722245754976,0.3045379098303997,0
0.2856282442415127,0.2885335418384865,0.2909799453666013,0.2905218116523902,0.2946499788806583,0.2984722245754976,0.3090233637914548,0.30351839115950263,1
0.2885335418384865,0.2909799453666013,0.2905218116523902,0.2946499788806583,0.2984722245754976,0.3090233637914548,0.3039773146823091,0.3042319513530766,0
0.2909799453666013,0.2905218116523902,0.2946499788806583,0.2984722245754976,0.3090233637914548,0.3039773146823091,0.3006130510174351,0.30581206678046524,0
0.2905218116523902,0.2946499788806583,0.2984722245754976,0.3090233637914548,0.3039773146823091,0.3006130510174351,0.3059648077787636,0.3067297099416853,0
0.2946499788806583,0.2984722245754976,0.3090233637914548,0.3039773146823091,0.3006130510174351,0.3059648077787636,0.3061179952630312,0.3112148815807773,0
0.2984722245754976,0.3090233637914548,0.3039773146823091,0.3006130510174351,0.3059648077787636,0.3061179952630312,0.305353397299601,0.3148845948571731,0
0.3090233637914548,0.3039773146823091,0.3006130510174351,0.3059648077787636,0.3061179952630312,0.305353397299601,0.3087177372624238,0.3183504696616762,0
0.3039773146823091,0.3006130510174351,0.3059648077787636,0.3061179952630312,0.305353397299601,0.3087177372624238,0.3195735101803072,0.3186053400777725,1
0.3006130510174351,0.3059648077787636,0.3061179952630312,0.305353397299601,0.3087177372624238,0.3195735101803072,0.3163625371287882,0.3203892106255949,0
0.3059648077787636,0.3061179952630312,0.305353397299601,0.3087177372624238,0.3195735101803072,0.3163625371287882,0.3191153616759331,0.31804445568965095,1
0.3061179952630312,0.305353397299601,0.3087177372624238,0.3195735101803072,0.3163625371287882,0.3191153616759331,0.3203381214285962,0.3208479069453257,0
0.305353397299601,0.3087177372624238,0.3195735101803072,0.3163625371287882,0.3191153616759331,0.3203381214285962,0.3217141487722553,0.3205930225516241,1
0.3087177372624238,0.3195735101803072,0.3163625371287882,0.3191153616759331,0.3203381214285962,0.3217141487722553,0.3120810968681013,0.3224280516590334,0
0.3195735101803072,0.3163625371287882,0.3191153616759331,0.3203381214285962,0.3217141487722553,0.3120810968681013,0.3287484751956205,0.31855428237751987,1
0.3163625371287882,0.3191153616759331,0.3203381214285962,0.3217141487722553,0.3120810968681013,0.3287484751956205,0.3209494955911505,0.3186054037108752,1
0.3191153616759331,0.3203381214285962,0.3217141487722553,0.3120810968681013,0.3287484751956205,0.3209494955911505,0.3175861841903292,0.3173820597859182,1
0.3203381214285962,0.3217141487722553,0.3120810968681013,0.3287484751956205,0.3209494955911505,0.3175861841903292,0.31712716735108,0.32049116824727814,0
0.3217141487722553,0.3120810968681013,0.3287484751956205,0.3209494955911505,0.3175861841903292,0.31712716735108,0.3211028595912164,0.3157000453509126,1
0.3120810968681013,0.3287484751956205,0.3209494955911505,0.3175861841903292,0.31712716735108,0.3211028595912164,0.3139161524154583,0.3116224736269476,1
0.3287484751956205,0.3209494955911505,0.3175861841903292,0.31712716735108,0.3211028595912164,0.3139161524154583,0.3264544927351597,0.30530231041144046,1
0.3209494955911505,0.3175861841903292,0.31712716735108,0.3211028595912164,0.3139161524154583,0.3264544927351597,0.3067294909021199,0.30407923291671535,1
0.3175861841903292,0.31712716735108,0.3211028595912164,0.3139161524154583,0.3264544927351597,0.3067294909021199,0.3016834372435633,0.3042322236601168,0
0.31712716735108,0.3211028595912164,0.3139161524154583,0.3264544927351597,0.3067294909021199,0.3016834372435633,0.3074940030886382,0.30295809435009957,1
0.3211028595912164,0.3139161524154583,0.3264544927351597,0.3067294909021199,0.3016834372435633,0.3074940030886382,0.3030602584179446,0.30494579235220515,0
0.3139161524154583,0.3264544927351597,0.3067294909021199,0.3016834372435633,0.3074940030886382,0.3030602584179446,0.3021424094737677,0.30627099225830345,0
0.3264544927351597,0.3067294909021199,0.3016834372435633,0.3074940030886382,0.3030602584179446,0.3021424094737677,0.3036716151585865,0.3062710046795706,0
0.3067294909021199,0.3016834372435633,0.3074940030886382,0.3030602584179446,0.3021424094737677,0.3036716151585865,0.3090233524242613,0.30708647904019903,1
0.3016834372435633,0.3074940030886382,0.3030602584179446,0.3021424094737677,0.3036716151585865,0.3090233524242613,0.3061180091920626,0.307901951931969,0
0.3074940030886382,0.3030602584179446,0.3021424094737677,0.3036716151585865,0.3090233524242613,0.3061180091920626,0.3036716524223878,0.3138653127126692,0
0.3030602584179446,0.3021424094737677,0.3036716151585865,0.3090233524242613,0.3061180091920626,0.3036716524223878,0.3114697755061468,0.3212047016877695,0
0.3021424094737677,0.3036716151585865,0.3090233524242613,0.3061180091920626,0.3036716524223878,0.3114697755061468,0.3085644278673725,0.3242627318735205,0
0.3036716151585865,0.3090233524242613,0.3061180091920626,0.3036716524223878,0.3114697755061468,0.3085644278673725,0.3215617347644884,0.3228356228077514,0
0.3090233524242613,0.3061180091920626,0.3036716524223878,0.3114697755061468,0.3085644278673725,0.3215617347644884,0.3334879424314477,0.3182485813961906,1
0.3061180091920626,0.3036716524223878,0.3114697755061468,0.3085644278673725,0.3215617347644884,0.3334879424314477,0.3177385184246254,0.32105201484467133,0
0.3036716524223878,0.3114697755061468,0.3085644278673725,0.3215617347644884,0.3334879424314477,0.3177385184246254,0.3172804075671812,0.3284425498848491,0
0.3114697755061468,0.3085644278673725,0.3215617347644884,0.3334879424314477,0.3177385184246254,0.3172804075671812,0.3197268181967653,0.3373620611724335,0
0.3085644278673725,0.3215617347644884,0.3334879424314477,0.3177385184246254,0.3172804075671812,0.3197268181967653,0.3261488187700676,0.3448544712582428,0
0.3215617347644884,0.3334879424314477,0.3177385184246254,0.3172804075671812,0.3197268181967653,0.3261488187700676,0.3394520126877144,0.3497472031235226,0
0.3334879424314477,0.3177385184246254,0.3172804075671812,0.3197268181967653,0.3261488187700676,0.3394520126877144,0.3464853520595185,0.35010397907022384,0
0.3177385184246254,0.3172804075671812,0.3197268181967653,0.3261488187700676,0.3394520126877144,0.3464853520595185,0.3486260490274954,0.34847305376333493,1
0.3172804075671812,0.3197268181967653,0.3261488187700676,0.3394520126877144,0.3464853520595185,0.3486260490274954,0.3541302082835539,0.34526202977138626,1
0.3197268181967653,0.3261488187700676,0.3394520126877144,0.3464853520595185,0.3486260490274954,0.3541302082835539,0.3475556798996221,0.34281540106461145,1
0.3261488187700676,0.3394520126877144,0.3464853520595185,0.3486260490274954,0.3541302082835539,0.3475556798996221,0.3437332731068288,0.3416428830690083,1
0.3394520126877144,0.3464853520595185,0.3486260490274954,0.3541302082835539,0.3475556798996221,0.3437332731068288,0.3444971363077079,0.3415409934338179,1
0.3464853520595185,0.3486260490274954,0.3541302082835539,0.3475556798996221,0.3437332731068288,0.3444971363077079,0.3402157937792978,0.3443952069446288,0
0.3486260490274954,0.3541302082835539,0.3475556798996221,0.3437332731068288,0.3444971363077079,0.3402157937792978,0.3402157191200193,0.34419141458343583,0
0.3541302082835539,0.3475556798996221,0.3437332731068288,0.3444971363077079,0.3402157937792978,0.3402157191200193,0.3441914674021367,0.3434778232383248,1
0.3475556798996221,0.3437332731068288,0.3444971363077079,0.3402157937792978,0.3402157191200193,0.3441914674021367,0.3487784343117304,0.33985920034627176,1
0.3437332731068288,0.3444971363077079,0.3402157937792978,0.3402157191200193,0.3441914674021367,0.3487784343117304,0.3396043420364404,0.34327401331872737,0
0.3444971363077079,0.3402157937792978,0.3402157191200193,0.3441914674021367,0.3487784343117304,0.3396043420364404,0.3420506933668036,0.3423055765027247,0
0.3402157937792978,0.3402157191200193,0.3441914674021367,0.3487784343117304,0.3396043420364404,0.3420506933668036,0.3379225656355712,0.3418977184842111,0
0.3402157191200193,0.3441914674021367,0.3487784343117304,0.3396043420364404,0.3420506933668036,0.3379225656355712,0.3498487809538072,0.3384829153132354,1
0.3441914674021367,0.3487784343117304,0.3396043420364404,0.3420506933668036,0.3379225656355712,0.3498487809538072,0.3391453829187956,0.3342015474447684,1
0.3487784343117304,0.3396043420364404,0.3420506933668036,0.3379225656355712,0.3498487809538072,0.3391453829187956,0.3366989915800303,0.32543502943004865,1
0.3396043420364404,0.3420506933668036,0.3379225656355712,0.3498487809538072,0.3391453829187956,0.3366989915800303,0.3396043714408801,0.3217653007921738,1
0.3420506933668036,0.3379225656355712,0.3498487809538072,0.3391453829187956,0.3366989915800303,0.3396043714408801,0.3263012793133946,0.3204911395256109,1
0.3379225656355712,0.3498487809538072,0.3391453829187956,0.3366989915800303,0.3396043714408801,0.3263012793133946,0.3103994375358711,0.32258070646767323,0
0.3498487809538072,0.3391453829187956,0.3366989915800303,0.3396043714408801,0.3263012793133946,0.3103994375358711,0.3285951855272557,0.31906400148260283,1
0.3391453829187956,0.3366989915800303,0.3396043714408801,0.3263012793133946,0.3103994375358711,0.3285951855272557,0.3224787955137059,0.3185542248151128,1
0.3366989915800303,0.3396043714408801,0.3263012793133946,0.3103994375358711,0.3285951855272557,0.3224787955137059,0.3166681383620581,0.3234472577254791,0
0.3396043714408801,0.3263012793133946,0.3103994375358711,0.3285951855272557,0.3224787955137059,0.3166681383620581,0.3180450705720445,0.3298182156491594,0
0.3263012793133946,0.3103994375358711,0.3285951855272557,0.3224787955137059,0.3166681383620581,0.3180450705720445,0.3209494655112358,0.3413374258177224,0
0.3103994375358711,0.3285951855272557,0.3224787955137059,0.3166681383620581,0.3180450705720445,0.3209494655112358,0.331347237093157,0.34964530460435184,0
0.3285951855272557,0.3224787955137059,0.3166681383620581,0.3180450705720445,0.3209494655112358,0.331347237093157,0.3371579443430853,0.35703576937482895,0
0.3224787955137059,0.3166681383620581,0.3180450705720445,0.3209494655112358,0.331347237093157,0.3371579443430853,0.3555070960169248,0.3594821399114705,0
0.3166681383620581,0.3180450705720445,0.3209494655112358,0.331347237093157,0.3371579443430853,0.3555070960169248,0.3562708734530454,0.3646811034934543,0
0.3180450705720445,0.3209494655112358,0.331347237093157,0.3371579443430853,0.3555070960169248,0.3562708734530454,0.3593293386545166,0.3715618759190104,0
0.3209494655112358,0.331347237093157,0.3371579443430853,0.3555070960169248,0.3562708734530454,0.3593293386545166,0.3628462076268495,0.3719186339352075,0
0.331347237093157,0.3371579443430853,0.3555070960169248,0.3562708734530454,0.3593293386545166,0.3628462076268495,0.3718677641989968,0.36712753071899834,1
0.3371579443430853,0.3555070960169248,0.3562708734530454,0.3593293386545166,0.3628462076268495,0.3718677641989968,0.3799716559311849,0.355659448909833,1
0.3555070960169248,0.3562708734530454,0.3593293386545166,0.3628462076268495,0.3718677641989968,0.3799716559311849,0.3639164816754408,0.3531620123561069,1
0.3562708734530454,0.3593293386545166,0.3628462076268495,0.3718677641989968,0.3799716559311849,0.3639164816754408,0.3574944545503692,0.35091944397299735,1
0.3593293386545166,0.3628462076268495,0.3718677641989968,0.3799716559311849,0.3639164816754408,0.3574944545503692,0.3455674105036889,0.3515822009754288,0
0.3628462076268495,0.3718677641989968,0.3799716559311849,0.3639164816754408,0.3574944545503692,0.3455674105036889,0.3564241720142625,0.34775945457223767,1
0.3718677641989968,0.3799716559311849,0.3639164816754408,0.3574944545503692,0.3455674105036889,0.3564241720142625,0.3507667494010406,0.346790959872102,1
0.3799716559311849,0.3639164816754408,0.3574944545503692,0.3455674105036889,0.3564241720142625,0.3507667494010406,0.3475556815109832,0.3459243946558666,1
0.3639164816754408,0.3574944545503692,0.3455674105036889,0.3564241720142625,0.3507667494010406,0.3475556815109832,0.3449559328046892,0.35076637267388805,0
0.3574944545503692,0.3455674105036889,0.3564241720142625,0.3507667494010406,0.3475556815109832,0.3449559328046892,0.3478612653006337,0.35708654369352777,0
0.3455674105036889,0.3564241720142625,0.3507667494010406,0.3475556815109832,0.3449559328046892,0.3478612653006337,0.3449559858622769,0.3608581696590514,0
0.3564241720142625,0.3507667494010406,0.3475556815109832,0.3449559328046892,0.3478612653006337,0.3449559858622769,0.3594818668587536,0.35739256357689647,1
0.3507667494010406,0.3475556815109832,0.3449559328046892,0.3478612653006337,0.3449559858622769,0.3594818668587536,0.3668217783595528,0.35270335000936537,1
0.3475556815109832,0.3449559328046892,0.3478612653006337,0.3449559858622769,0.3594818668587536,0.3668217783595528,0.3562708637588476,0.3502569904819069,1
0.3449559328046892,0.3478612653006337,0.3449559858622769,0.3594818668587536,0.3668217783595528,0.3562708637588476,0.3490850486122889,0.3506645704380185,0
0.3478612653006337,0.3449559858622769,0.3594818668587536,0.3668217783595528,0.3562708637588476,0.3490850486122889,0.3527541376569595,0.35127622890674004,1
0.3449559858622769,0.3594818668587536,0.3668217783595528,0.3562708637588476,0.3490850486122889,0.3527541376569595,0.3489317851764723,0.34939040881417843,0
0.3594818668587536,0.3668217783595528,0.3562708637588476,0.3490850486122889,0.3527541376569595,0.3489317851764723,0.3503077884806239,0.3442424667163547,1
0.3668217783595528,0.3562708637588476,0.3490850486122889,0.3527541376569595,0.3489317851764723,0.3503077884806239,0.3545891130631241,0.3355267435807682,1
0.3562708637588476,0.3490850486122889,0.3527541376569595,0.3489317851764723,0.3503077884806239,0.3545891130631241,0.3432743248987874,0.3335898457808846,1
0.3490850486122889,0.3527541376569595,0.3489317851764723,0.3503077884806239,0.3545891130631241,0.3432743248987874,0.3348639621871527,0.3365462711347722,0
0.3527541376569595,0.3489317851764723,0.3503077884806239,0.3545891130631241,0.3432743248987874,0.3348639621871527,0.3284419436563646,0.33588379569940197,0
0.3489317851764723,0.3503077884806239,0.3545891130631241,0.3432743248987874,0.3348639621871527,0.3284419436563646,0.3374636314991365,0.3315005131202364,1
0.3503077884806239,0.3545891130631241,0.3432743248987874,0.3348639621871527,0.3284419436563646,0.3374636314991365,0.3437332382488156,0.32171446209601257,1
0.3545891130631241,0.3432743248987874,0.3348639621871527,0.3284419436563646,0.3374636314991365,0.3437332382488156,0.3264545173502538,0.31534349327137673,1
0.3432743248987874,0.3348639621871527,0.3284419436563646,0.3374636314991365,0.3437332382488156,0.3264545173502538,0.3243137837616396,0.3109091786342119,1
0.3348639621871527,0.3284419436563646,0.3374636314991365,0.3437332382488156,0.3264545173502538,0.3243137837616396,0.3143750851761442,0.31060317679037536,1
0.3284419436563646,0.3374636314991365,0.3437332382488156,0.3264545173502538,0.3243137837616396,0.3143750851761442,0.3073416108763463,0.31636245187449735,0
0.3374636314991365,0.3437332382488156,0.3264545173502538,0.3243137837616396,0.3143750851761442,0.3073416108763463,0.3110108398501452,0.31916585118915,0
0.3437332382488156,0.3264545173502538,0.3243137837616396,0.3143750851761442,0.3073416108763463,0.3110108398501452,0.3134570796446345,0.32059301325517653,0
0.3264545173502538,0.3243137837616396,0.3143750851761442,0.3073416108763463,0.3110108398501452,0.3134570796446345,0.3246194361287123,0.3196245978611932,1
0.3243137837616396,0.3143750851761442,0.3073416108763463,0.3110108398501452,0.3134570796446345,0.3246194361287123,0.3194210377941031,0.3232432199889955,0
0.3143750851761442,0.3073416108763463,0.3110108398501452,0.3134570796446345,0.3246194361287123,0.3194210377941031,0.3177385658427142,0.3271169871338609,0
0.3073416108763463,0.3110108398501452,0.3134570796446345,0.3246194361287123,0.3194210377941031,0.3177385658427142,0.3217141899467623,0.3266074864773712,0
0.3110108398501452,0.3134570796446345,0.3246194361287123,0.3194210377941031,0.3177385658427142,0.3217141899467623,0.3302769041775101,0.32303968631355084,1
0.3134570796446345,0.3246194361287123,0.3194210377941031,0.3177385658427142,0.3217141899467623,0.3302769041775101,0.3293598672773103,0.31916590519438054,1
0.3246194361287123,0.3194210377941031,0.3177385658427142,0.3217141899467623,0.3302769041775101,0.3293598672773103,0.3201856879772932,0.3203381543710703,0
0.3194210377941031,0.3177385658427142,0.3217141899467623,0.3302769041775101,0.3293598672773103,0.3201856879772932,0.3195735036860491,0.31804475942634797,1
0.3177385658427142,0.3217141899467623,0.3302769041775101,0.3293598672773103,0.3201856879772932,0.3195735036860491,0.3177385239197993,0.3153435046527474,1
0.3217141899467623,0.3302769041775101,0.3293598672773103,0.3201856879772932,0.3195735036860491,0.3177385239197993,0.3237024355073626,0.3161078887892462,1
0.3302769041775101,0.3293598672773103,0.3201856879772932,0.3195735036860491,0.3177385239197993,0.3237024355073626,0.312693318851882,0.3214085195919623,0
0.3293598672773103,0.3201856879772932,0.3195735036860491,0.3177385239197993,0.3237024355073626,0.312693318851882,0.3096347595989976,0.3211028095222577,0
0.3201856879772932,0.3195735036860491,0.3177385239197993,0.3237024355073626,0.312693318851882,0.3096347595989976,0.3259955879168591,0.31478265653807563,1
0.3195735036860491,0.3177385239197993,0.3237024355073626,0.312693318851882,0.3096347595989976,0.3259955879168591,0.3285952112600302,0.3066786093566947,1
0.3177385239197993,0.3237024355073626,0.312693318851882,0.3096347595989976,0.3259955879168591,0.3285952112600302,0.3087176293898839,0.306678650811063,1
0.3237024355073626,0.312693318851882,0.3096347595989976,0.3259955879168591,0.3285952112600302,0.3087176293898839,0.3070351289643128,0.3044871499113165,1
0.312693318851882,0.3096347595989976,0.3259955879168591,0.3285952112600302,0.3087176293898839,0.3070351289643128,0.3042830697158874,0.3045890416680404,0
0.3096347595989976,0.3259955879168591,0.3285952112600302,0.3087176293898839,0.3070351289643128,0.3042830697158874,0.3087177537529887,0.3021934220757221,1
0.3259955879168591,0.3285952112600302,0.3087176293898839,0.3070351289643128,0.3042830697158874,0.3087177537529887,0.3004606262650732,0.30576124234800817,0
0.3285952112600302,0.3087176293898839,0.3070351289643128,0.3042830697158874,0.3087177537529887,0.3004606262650732,0.3045887449860592,0.31080723721102405,0
0.3087176293898839,0.3070351289643128,0.3042830697158874,0.3087177537529887,0.3004606262650732,0.3045887449860592,0.3015308949760339,0.31824855223169646,0
0.3070351289643128,0.3042830697158874,0.3087177537529887,0.3004606262650732,0.3045887449860592,0.3015308949760339,0.3111640870819314,0.3233453800701614,0
0.3042830697158874,0.3087177537529887,0.3004606262650732,0.3045887449860592,0.3015308949760339,0.3111640870819314,0.3197267295751069,0.32660721667873094,0
0.3087177537529887,0.3004606262650732,0.3045887449860592,0.3015308949760339,0.3111640870819314,0.3197267295751069,0.3238548400380512,0.32783056655947346,0
0.3004606262650732,0.3045887449860592,0.3015308949760339,0.3111640870819314,0.3197267295751069,0.3238548400380512,0.3264545705973262,0.3324176112243027,0
0.3045887449860592,0.3015308949760339,0.3111640870819314,0.3197267295751069,0.3238548400380512,0.3264545705973262,0.3295122394008155,0.3352210468304645,0
0.3015308949760339,0.3111640870819314,0.3197267295751069,0.3238548400380512,0.3264545705973262,0.3295122394008155,0.3275248896802787,0.34245854422564304,0
0.3111640870819314,0.3197267295751069,0.3238548400380512,0.3264545705973262,0.3295122394008155,0.3275248896802787,0.3402157045918139,0.34745347005878746,0
0.3197267295751069,0.3238548400380512,0.3264545705973262,0.3295122394008155,0.3275248896802787,0.3402157045918139,0.337922546219301,0.3533149781932836,0
0.3238548400380512,0.3264545705973262,0.3295122394008155,0.3275248896802787,0.3402157045918139,0.337922546219301,0.3492373818658142,0.36279508688135625,0
0.3264545705973262,0.3295122394008155,0.3275248896802787,0.3402157045918139,0.337922546219301,0.3492373818658142,0.3552004820912471,0.36875846110818256,0
0.3295122394008155,0.3275248896802787,0.3402157045918139,0.337922546219301,0.3492373818658142,0.3552004820912471,0.3555070706227895,0.36702535769830535,0
0.3275248896802787,0.3402157045918139,0.337922546219301,0.3492373818658142,0.3552004820912471,0.3555070706227895,0.3776777079300321,0.35780014354926504,1
0.3402157045918139,0.337922546219301,0.3492373818658142,0.3552004820912471,0.3555070706227895,0.3776777079300321,0.373090604771726,0.3489825154747208,1
0.337922546219301,0.3492373818658142,0.3552004820912471,0.3555070706227895,0.3776777079300321,0.373090604771726,0.3503077603931579,0.3479122058348681,1
0.3492373818658142,0.3552004820912471,0.3555070706227895,0.3776777079300321,0.373090604771726,0.3503077603931579,0.3500020654829111,0.3462302326353115,1
0.3552004820912471,0.3555070706227895,0.3776777079300321,0.373090604771726,0.3503077603931579,0.3500020654829111,0.3466377205480934,0.3449561213406625,1
0.3555070706227895,0.3776777079300321,0.373090604771726,0.3503077603931579,0.3500020654829111,0.3466377205480934,0.3470968314735999,0.343732764087761,1
0.3776777079300321,0.373090604771726,0.3503077603931579,0.3500020654829111,0.3466377205480934,0.3470968314735999,0.3449561458842413,0.346179372114771,0
0.373090604771726,0.3503077603931579,0.3500020654829111,0.3466377205480934,0.3470968314735999,0.3449561458842413,0.3428153866641463,0.3483200618606189,0
0.3503077603931579,0.3500020654829111,0.3466377205480934,0.3470968314735999,0.3449561458842413,0.3428153866641463,0.3434267597148953,0.3491866115068516,0
0.3500020654829111,0.3466377205480934,0.3470968314735999,0.3449561458842413,0.3428153866641463,0.3434267597148953,0.3522959699652714,0.34719865604270317,1
0.3466377205480934,0.3470968314735999,0.3449561458842413,0.3428153866641463,0.3434267597148953,0.3522959699652714,0.3492374559016901,0.3452617729247379,1
0.3470968314735999,0.3449561458842413,0.3428153866641463,0.3434267597148953,0.3522959699652714,0.3492374559016901,0.3460264086535933,0.34357972996429814,1
0.3449561458842413,0.3428153866641463,0.3434267597148953,0.3522959699652714,0.3492374559016901,0.3460264086535933,0.3463321035728262,0.3402667855700605,1
0.3428153866641463,0.3434267597148953,0.3522959699652714,0.3492374559016901,0.3460264086535933,0.3463321035728262,0.3434268065477943,0.33700492455005354,1
0.3434267597148953,0.3522959699652714,0.3492374559016901,0.3460264086535933,0.3463321035728262,0.3434268065477943,0.3409802797722739,0.33776962084612827,1
0.3522959699652714,0.3492374559016901,0.3460264086535933,0.3463321035728262,0.3434268065477943,0.3409802797722739,0.3363932703901133,0.3409298466203711,0
0.3492374559016901,0.3460264086535933,0.3463321035728262,0.3434268065477943,0.3409802797722739,0.3363932703901133,0.3336412234877735,0.34500745154802565,0
0.3460264086535933,0.3463321035728262,0.3434268065477943,0.3409802797722739,0.3363932703901133,0.3336412234877735,0.3432743686604981,0.3482692644887252,0
0.3463321035728262,0.3434268065477943,0.3409802797722739,0.3363932703901133,0.3336412234877735,0.3432743686604981,0.3458739477128418,0.3533150080439989,0
0.3434268065477943,0.3409802797722739,0.3363932703901133,0.3336412234877735,0.3432743686604981,0.3458739477128418,0.345874038270737,0.3595840477677759,0
0.3409802797722739,0.3363932703901133,0.3336412234877735,0.3432743686604981,0.3458739477128418,0.345874038270737,0.3530598074825968,0.35963515645839744,0
0.3363932703901133,0.3336412234877735,0.3432743686604981,0.3458739477128418,0.345874038270737,0.3530598074825968,0.3610111783786629,0.35744363018635594,1
0.3336412234877735,0.3432743686604981,0.3458739477128418,0.345874038270737,0.3530598074825968,0.3610111783786629,0.364681157442068,0.35479316711971054,1
0.3432743686604981,0.3458739477128418,0.345874038270737,0.3530598074825968,0.3610111783786629,0.364681157442068,0.3532131335544614,0.3517351183267685,1
0.3458739477128418,0.345874038270737,0.3530598074825968,0.3610111783786629,0.364681157442068,0.3532131335544614,0.3544365995625385,0.3474537804354005,1
0.345874038270737,0.3530598074825968,0.3610111783786629,0.364681157442068,0.3532131335544614,0.3544365995625385,0.3567297682421319,0.3413885244670685,1
0.3530598074825968,0.3610111783786629,0.364681157442068,0.3532131335544614,0.3544365995625385,0.3567297682421319,0.3440389871756353,0.34026708920497195,1
0.3610111783786629,0.364681157442068,0.3532131335544614,0.3544365995625385,0.3567297682421319,0.3440389871756353,0.3415925858884344,0.3430191531698898,0
0.364681157442068,0.3532131335544614,0.3544365995625385,0.3567297682421319,0.3440389871756353,0.3415925858884344,0.3385340003371359,0.3471986252859135,0
0.3532131335544614,0.3544365995625385,0.3567297682421319,0.3440389871756353,0.3415925858884344,0.3385340003371359,0.3406746813893456,0.35647488410743444,0
0.3544365995625385,0.3567297682421319,0.3440389871756353,0.3415925858884344,0.3385340003371359,0.3406746813893456,0.3498487777831879,0.3621833766441117,0
0.3567297682421319,0.3440389871756353,0.3415925858884344,0.3385340003371359,0.3406746813893456,0.3498487777831879,0.3510724166852071,0.36544549927466724,0
0.3440389871756353,0.3415925858884344,0.3385340003371359,0.3406746813893456,0.3498487777831879,0.3510724166852071,0.3685034578539083,0.36457898845110587,1
0.3415925858884344,0.3385340003371359,0.3406746813893456,0.3498487777831879,0.3510724166852071,0.3685034578539083,0.3669742553932198,0.36942121232950864,0
0.3385340003371359,0.3406746813893456,0.3498487777831879,0.3510724166852071,0.3685034578539083,0.3669742553932198,0.3608587845768736,0.38481357542427064,0
0.3406746813893456,0.3498487777831879,0.3510724166852071,0.3685034578539083,0.3669742553932198,0.3608587845768736,0.3659039253832242,0.3948545242889284,0
0.3498487777831879,0.3510724166852071,0.3685034578539083,0.3669742553932198,0.3608587845768736,0.3659039253832242,0.3815009270284281,0.40550684916177826,0
0.3510724166852071,0.3685034578539083,0.3669742553932198,0.3608587845768736,0.3659039253832242,0.3815009270284281,0.4070358738611595,0.4088198100886772,0
0.3685034578539083,0.3669742553932198,0.3608587845768736,0.3659039253832242,0.3815009270284281,0.4070358738611595,0.3960267719771977,0.41605732798258177,0
0.3669742553932198,0.3608587845768736,0.3659039253832242,0.3815009270284281,0.4070358738611595,0.3960267719771977,0.4134579016469776,0.41600657552984455,0
0.3608587845768736,0.3659039253832242,0.3815009270284281,0.4070358738611595,0.3960267719771977,0.4134579016469776,0.4169747566418562,0.4123368675698267,1
0.3659039253832242,0.3815009270284281,0.4070358738611595,0.3960267719771977,0.4134579016469776,0.4169747566418562,0.4177393256589115,0.40540505120710346,1
0.3815009270284281,0.4070358738611595,0.3960267719771977,0.4134579016469776,0.4169747566418562,0.4177393256589115,0.4133056442887659,0.3998492318233672,1
0.4070358738611595,0.3960267719771977,0.4134579016469776,0.4169747566418562,0.4177393256589115,0.4133056442887659,0.4059656327618027,0.3948034863642401,1
0.3960267719771977,0.4134579016469776,0.4169747566418562,0.4177393256589115,0.4133056442887659,0.4059656327618027,0.3969438765707418,0.3917965484073397,1
